question_id,sequence_id,family,arm,correct,bank
coda_0_421_counting_n1,0,counting,BASE_rule,0,n1
coda_0_422_nearest_dist_n1,0,nearest_dist,BASE_rule,0,n1
coda_0_429_nearest_dist_n1,0,nearest_dist,BASE_rule,0,n1
coda_0_436_direction_n1,0,direction,BASE_rule,0,n1
coda_0_4797_path_object_n1,0,path_object,BASE_rule,0,n1
coda_0_4803_counting_n1,0,counting,BASE_rule,0,n1
coda_0_4804_nearest_class_n1,0,nearest_class,BASE_rule,1,n1
coda_0_4805_nearest_dist_n1,0,nearest_dist,BASE_rule,0,n1
coda_0_4809_direction_n1,0,direction,BASE_rule,1,n1
coda_0_4813_path_object_n1,0,path_object,BASE_rule,0,n1
coda_0_4815_counting_n1,0,counting,BASE_rule,0,n1
coda_0_4818_nearest_class_n1,0,nearest_class,BASE_rule,1,n1
coda_0_4821_nearest_dist_n1,0,nearest_dist,BASE_rule,1,n1
coda_0_4902_direction_n1,0,direction,BASE_rule,0,n1
coda_0_4907_path_object_n1,0,path_object,BASE_rule,1,n1
coda_0_4908_counting_n1,0,counting,BASE_rule,0,n1
coda_0_4910_nearest_class_n1,0,nearest_class,BASE_rule,1,n1
coda_0_4914_nearest_dist_n1,0,nearest_dist,BASE_rule,0,n1
coda_0_4916_direction_n1,0,direction,BASE_rule,1,n1
coda_0_4924_nearest_class_n1,0,nearest_class,BASE_rule,1,n1
coda_0_4925_counting_n1,0,counting,BASE_rule,0,n1
coda_0_4926_nearest_class_n1,0,nearest_class,BASE_rule,1,n1
coda_0_4930_nearest_dist_n1,0,nearest_dist,BASE_rule,0,n1
coda_0_507_direction_n1,0,direction,BASE_rule,1,n1
coda_0_508_path_object_n1,0,path_object,BASE_rule,0,n1
coda_0_514_counting_n1,0,counting,BASE_rule,0,n1
coda_0_520_nearest_class_n1,0,nearest_class,BASE_rule,1,n1
coda_0_525_nearest_dist_n1,0,nearest_dist,BASE_rule,0,n1
coda_0_526_direction_n1,0,direction,BASE_rule,0,n1
coda_0_570_path_object_n1,0,path_object,BASE_rule,0,n1
coda_0_5704_counting_n1,0,counting,BASE_rule,0,n1
coda_0_5707_nearest_class_n1,0,nearest_class,BASE_rule,1,n1
coda_0_571_nearest_dist_n1,0,nearest_dist,BASE_rule,0,n1
coda_0_5710_direction_n1,0,direction,BASE_rule,0,n1
coda_0_5712_counting_n1,0,counting,BASE_rule,1,n1
coda_0_572_nearest_class_n1,0,nearest_class,BASE_rule,0,n1
coda_0_5752_nearest_class_n1,0,nearest_class,BASE_rule,0,n1
coda_0_5753_nearest_dist_n1,0,nearest_dist,BASE_rule,0,n1
coda_0_5754_direction_n1,0,direction,BASE_rule,0,n1
coda_0_5787_path_object_n1,0,path_object,BASE_rule,0,n1
coda_0_5788_counting_n1,0,counting,BASE_rule,0,n1
coda_0_583_nearest_class_n1,0,nearest_class,BASE_rule,0,n1
coda_0_621_direction_n1,0,direction,BASE_rule,1,n1
coda_0_634_direction_n1,0,direction,BASE_rule,0,n1
