line,arm,bank,model,params,n,acc,unparsed_pct
D0@cf,D0_05b,cf,qwen2.5:0.5b,494032768,1328,0.5143,1.51
D0@cf,D0_15b,cf,qwen2.5:1.5b,1543714304,1328,0.7357,1.43
D0@cf,D0_3b,cf,qwen2.5:3b,3085938688,1328,0.7673,0.53
D0@cf,D0_7b,cf,qwen2.5:7b,7615616512,1328,0.7892,0.75
D0@N2,D0_05b,n2,qwen2.5:0.5b,494032768,3971,0.4132,0.0
D0@N2,D0_15b,n2,qwen2.5:1.5b,1543714304,3971,0.4591,0.0
D0@N2,D0_3b,n2,qwen2.5:3b,3085938688,3971,0.5014,0.23
D0@N2,D0_7b,n2,qwen2.5:7b,7615616512,3971,0.586,0.0
D1@N2,D1_05b,n2,qwen2.5:0.5b,494032768,3971,0.4336,0.03
D1@N2,D1_15b,n2,qwen2.5:1.5b,1543714304,3971,0.4666,0.0
D1@N2,D1_3b,n2,qwen2.5:3b,3085938688,3971,0.4422,0.23
D1@N2,D1_7b,n2,qwen2.5:7b,7615616512,3971,0.5963,0.0
GT-D0@cf,GT_05b,gtcf,qwen2.5:0.5b,494032768,1328,0.6152,0.6
GT-D0@cf,GT_15b,gtcf,qwen2.5:1.5b,1543714304,1328,0.866,0.0
GT-D0@cf,GT_3b,gtcf,qwen2.5:3b,3085938688,1328,0.9247,0.08
GT-D0@cf,GT_7b,gtcf,qwen2.5:7b,7615616512,1328,0.9699,0.0
pixel@cf,PIXEL_3b,cf,qwen2.5vl:3b,3754622976,1328,0.6913,0.23
pixel@cf,PIXEL_7b,cf,qwen2.5vl:7b,8292166656,1328,0.7462,0.0
pixel@N2,PIXEL_3b,n2,qwen2.5vl:3b,3754622976,3974,0.4899,0.1
pixel@N2,PIXEL_7b,n2,qwen2.5vl:7b,8292166656,3974,0.5448,0.05
pixel@cf,PX_moondream,cf,moondream,1418270720,1328,0.6114,0.83
pixel@N2,PX_moondream,n2,moondream,1418270720,3974,0.272,0.0
pixel@cf,PX_llavaphi3,cf,llava-phi3,3821079552,1328,0.6468,0.0
pixel@N2,PX_llavaphi3,n2,llava-phi3,3821079552,3974,0.4867,0.23
pixel-deviation@cf,PXDEV_q3vl2b,cf,qwen3-vl:2b,2127532032,1328,0.5527,30.95
