question_id,sequence_id,family,arm,correct
0_421_N2A-novelband1,0,N2A-novelband,D0_05b,0
0_421_N2B-ordinal1,0,N2B-ordinal,D0_05b,0
0_421_N2C-radius1,0,N2C-radius,D0_05b,0
0_422_N2A-novelband1,0,N2A-novelband,D0_05b,0
0_422_N2B-ordinal1,0,N2B-ordinal,D0_05b,0
0_422_N2C-radius1,0,N2C-radius,D0_05b,0
0_429_N2A-novelband1,0,N2A-novelband,D0_05b,0
0_429_N2B-ordinal1,0,N2B-ordinal,D0_05b,1
0_429_N2C-radius1,0,N2C-radius,D0_05b,0
0_436_N2A-novelband1,0,N2A-novelband,D0_05b,0
0_436_N2B-ordinal1,0,N2B-ordinal,D0_05b,0
0_436_N2C-radius1,0,N2C-radius,D0_05b,0
0_4797_N2A-novelband1,0,N2A-novelband,D0_05b,0
0_4797_N2B-ordinal1,0,N2B-ordinal,D0_05b,0
0_4797_N2C-radius1,0,N2C-radius,D0_05b,0
0_4803_N2A-novelband1,0,N2A-novelband,D0_05b,1
0_4803_N2B-ordinal1,0,N2B-ordinal,D0_05b,0
0_4803_N2C-radius1,0,N2C-radius,D0_05b,0
0_4804_N2A-novelband1,0,N2A-novelband,D0_05b,1
0_4804_N2B-ordinal1,0,N2B-ordinal,D0_05b,0
0_4804_N2C-radius1,0,N2C-radius,D0_05b,0
0_4805_N2A-novelband1,0,N2A-novelband,D0_05b,0
0_4805_N2B-ordinal1,0,N2B-ordinal,D0_05b,1
0_4805_N2C-radius1,0,N2C-radius,D0_05b,1
0_4809_N2A-novelband1,0,N2A-novelband,D0_05b,1
0_4809_N2B-ordinal1,0,N2B-ordinal,D0_05b,0
0_4809_N2C-radius1,0,N2C-radius,D0_05b,0
0_4813_N2A-novelband1,0,N2A-novelband,D0_05b,0
0_4813_N2B-ordinal1,0,N2B-ordinal,D0_05b,0
0_4813_N2C-radius1,0,N2C-radius,D0_05b,0
0_4815_N2A-novelband1,0,N2A-novelband,D0_05b,1
0_4815_N2B-ordinal1,0,N2B-ordinal,D0_05b,0
0_4815_N2C-radius1,0,N2C-radius,D0_05b,0
0_4818_N2A-novelband1,0,N2A-novelband,D0_05b,1
0_4818_N2B-ordinal1,0,N2B-ordinal,D0_05b,0
0_4818_N2C-radius1,0,N2C-radius,D0_05b,0
0_4821_N2A-novelband1,0,N2A-novelband,D0_05b,0
0_4821_N2B-ordinal1,0,N2B-ordinal,D0_05b,1
0_4821_N2C-radius1,0,N2C-radius,D0_05b,0
0_4902_N2A-novelband1,0,N2A-novelband,D0_05b,0
0_4902_N2B-ordinal1,0,N2B-ordinal,D0_05b,1
0_4902_N2C-radius1,0,N2C-radius,D0_05b,1
0_4907_N2A-novelband1,0,N2A-novelband,D0_05b,0
0_4907_N2B-ordinal1,0,N2B-ordinal,D0_05b,1
0_4907_N2C-radius1,0,N2C-radius,D0_05b,1
0_4908_N2A-novelband1,0,N2A-novelband,D0_05b,0
0_4908_N2B-ordinal1,0,N2B-ordinal,D0_05b,0
0_4908_N2C-radius1,0,N2C-radius,D0_05b,0
0_4910_N2A-novelband1,0,N2A-novelband,D0_05b,0
0_4910_N2B-ordinal1,0,N2B-ordinal,D0_05b,1
0_4910_N2C-radius1,0,N2C-radius,D0_05b,1
0_4914_N2A-novelband1,0,N2A-novelband,D0_05b,0
0_4914_N2B-ordinal1,0,N2B-ordinal,D0_05b,1
0_4914_N2C-radius1,0,N2C-radius,D0_05b,0
0_4916_N2A-novelband1,0,N2A-novelband,D0_05b,0
0_4916_N2B-ordinal1,0,N2B-ordinal,D0_05b,0
0_4916_N2C-radius1,0,N2C-radius,D0_05b,0
0_4924_N2A-novelband1,0,N2A-novelband,D0_05b,1
0_4924_N2B-ordinal1,0,N2B-ordinal,D0_05b,1
0_4924_N2C-radius1,0,N2C-radius,D0_05b,1
0_4925_N2A-novelband1,0,N2A-novelband,D0_05b,1
0_4925_N2B-ordinal1,0,N2B-ordinal,D0_05b,0
0_4925_N2C-radius1,0,N2C-radius,D0_05b,0
0_4926_N2A-novelband1,0,N2A-novelband,D0_05b,1
