question_id,sequence_id,family,arm,correct
coda_0_421_counting,0,counting,D0NS_3b,1
coda_0_422_nearest_dist,0,nearest_dist,D0NS_3b,1
coda_0_429_nearest_dist,0,nearest_dist,D0NS_3b,1
coda_0_436_direction,0,direction,D0NS_3b,0
coda_0_4797_path_object,0,path_object,D0NS_3b,1
coda_0_4803_counting,0,counting,D0NS_3b,0
coda_0_4804_nearest_class,0,nearest_class,D0NS_3b,0
coda_0_4805_nearest_dist,0,nearest_dist,D0NS_3b,0
coda_0_4809_direction,0,direction,D0NS_3b,1
coda_0_4813_path_object,0,path_object,D0NS_3b,0
coda_0_4815_counting,0,counting,D0NS_3b,0
coda_0_4818_nearest_class,0,nearest_class,D0NS_3b,0
coda_0_4821_nearest_dist,0,nearest_dist,D0NS_3b,0
coda_0_4902_direction,0,direction,D0NS_3b,1
coda_0_4907_path_object,0,path_object,D0NS_3b,1
coda_0_4908_counting,0,counting,D0NS_3b,0
coda_0_4910_nearest_class,0,nearest_class,D0NS_3b,1
coda_0_4914_nearest_dist,0,nearest_dist,D0NS_3b,1
coda_0_4916_direction,0,direction,D0NS_3b,0
coda_0_4924_nearest_class,0,nearest_class,D0NS_3b,1
coda_0_4925_counting,0,counting,D0NS_3b,0
coda_0_4926_nearest_class,0,nearest_class,D0NS_3b,1
coda_0_4930_nearest_dist,0,nearest_dist,D0NS_3b,1
coda_0_507_direction,0,direction,D0NS_3b,0
coda_0_508_path_object,0,path_object,D0NS_3b,1
coda_0_514_counting,0,counting,D0NS_3b,1
coda_0_520_nearest_class,0,nearest_class,D0NS_3b,1
coda_0_525_nearest_dist,0,nearest_dist,D0NS_3b,1
coda_0_526_direction,0,direction,D0NS_3b,1
coda_0_570_path_object,0,path_object,D0NS_3b,1
coda_0_5704_counting,0,counting,D0NS_3b,1
coda_0_5707_nearest_class,0,nearest_class,D0NS_3b,1
coda_0_571_nearest_dist,0,nearest_dist,D0NS_3b,1
coda_0_5710_direction,0,direction,D0NS_3b,1
coda_0_5712_counting,0,counting,D0NS_3b,1
coda_0_572_nearest_class,0,nearest_class,D0NS_3b,1
coda_0_5752_nearest_class,0,nearest_class,D0NS_3b,1
coda_0_5753_nearest_dist,0,nearest_dist,D0NS_3b,1
coda_0_5754_direction,0,direction,D0NS_3b,1
coda_0_5787_path_object,0,path_object,D0NS_3b,1
coda_0_5788_counting,0,counting,D0NS_3b,0
coda_0_583_nearest_class,0,nearest_class,D0NS_3b,1
coda_0_621_direction,0,direction,D0NS_3b,1
coda_0_634_direction,0,direction,D0NS_3b,1
coda_10_11540_path_object,10,path_object,D0NS_3b,1
coda_10_11542_counting,10,counting,D0NS_3b,1
coda_10_11546_nearest_class,10,nearest_class,D0NS_3b,0
coda_10_11584_nearest_dist,10,nearest_dist,D0NS_3b,1
coda_10_2039_direction,10,direction,D0NS_3b,1
coda_10_2043_counting,10,counting,D0NS_3b,1
coda_10_2044_counting,10,counting,D0NS_3b,0
coda_10_2051_nearest_class,10,nearest_class,D0NS_3b,1
coda_10_2114_nearest_dist,10,nearest_dist,D0NS_3b,1
coda_10_2123_direction,10,direction,D0NS_3b,1
coda_10_2124_counting,10,counting,D0NS_3b,0
coda_10_2129_counting,10,counting,D0NS_3b,0
coda_10_2131_nearest_class,10,nearest_class,D0NS_3b,1
coda_10_2132_nearest_dist,10,nearest_dist,D0NS_3b,0
coda_10_2133_direction,10,direction,D0NS_3b,0
coda_10_2137_counting,10,counting,D0NS_3b,0
coda_10_2144_counting,10,counting,D0NS_3b,1
coda_10_5816_nearest_dist,10,nearest_dist,D0NS_3b,1
coda_10_5819_nearest_dist,10,nearest_dist,D0NS_3b,1
coda_10_5862_direction,10,direction,D0NS_3b,0
coda_10_5863_counting,10,counting,D0NS_3b,1
coda_10_5865_counting,10,counting,D0NS_3b,1
coda_10_5866_nearest_dist,10,nearest_dist,D0NS_3b,0
coda_10_5872_nearest_dist,10,nearest_dist,D0NS_3b,0
coda_10_6000_direction,10,direction,D0NS_3b,0
coda_10_6001_counting,10,counting,D0NS_3b,0
coda_10_6004_counting,10,counting,D0NS_3b,0
coda_10_8369_nearest_class,10,nearest_class,D0NS_3b,0
coda_10_8372_path_object,10,path_object,D0NS_3b,0
coda_10_8378_direction,10,direction,D0NS_3b,0
coda_10_8424_path_object,10,path_object,D0NS_3b,1
coda_10_8429_counting,10,counting,D0NS_3b,0
coda_10_8430_nearest_class,10,nearest_class,D0NS_3b,0
coda_10_8431_nearest_dist,10,nearest_dist,D0NS_3b,0
coda_10_8433_direction,10,direction,D0NS_3b,1
coda_10_9306_path_object,10,path_object,D0NS_3b,1
coda_10_9309_counting,10,counting,D0NS_3b,1
coda_10_9347_nearest_class,10,nearest_class,D0NS_3b,1
